valid,probeX,cueOri,description,.thisRepN,.thisTrialN,.thisN,.thisIndex,resp,rt,corr,fixFrames,probeFrames,participant,cueFrames,dateStr,
1,-8,180,left,0,0,0,7,left,0.45160484314,1,60,60,test2,60,2017_Jul_24_0018,
1,8,0,right,0,1,1,4,right,0.385857820511,1,60,60,test2,60,2017_Jul_24_0018,
1,-8,180,left,0,2,2,3,left,0.368853807449,1,60,60,test2,60,2017_Jul_24_0018,
0,8,180,conflict,0,3,3,8,right,0.335764169693,1,60,60,test2,60,2017_Jul_24_0018,
0,-8,0,conflict,0,4,4,9,left,0.385855197906,1,60,60,test2,60,2017_Jul_24_0018,
1,8,0,right,0,5,5,0,right,0.385838031769,1,60,60,test2,60,2017_Jul_24_0018,
1,-8,180,left,0,6,6,1,left,0.368494033813,1,60,60,test2,60,2017_Jul_24_0018,
1,-8,180,left,0,7,7,5,left,0.417213916779,1,60,60,test2,60,2017_Jul_24_0018,
1,8,0,right,0,8,8,6,right,0.435863018036,1,60,60,test2,60,2017_Jul_24_0018,
1,8,0,right,0,9,9,2,right,0.369255065918,1,60,60,test2,60,2017_Jul_24_0018,
